function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
K03470	21.0	28.0	52.0	7.0	66.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	0.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	134.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03471	0.0	6.0	0.0	0.0	29.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	20.0	0.0	2.0	44.0	0.0
K03472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03473	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03474	15.0	28.0	52.0	0.0	31.75	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	0.0	125.5	1.0	8.0	3.0	58.0	45.0	31.0	7.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	18.0	152.0	17.0	30.5	1.0	120.0	112.0	28.0	149.0	37.0	37.0	49.0	22.0	172.0	17.0
K03475	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K03478	0.0	22.0	19.0	0.0	29.0	4.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	24.0	59.0	9.0	0.0	1.0	72.0	59.0	28.0	94.0	22.0	12.0	13.0	6.0	90.0	13.0
K03480	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03483	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03484	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03486	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03488	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03491	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03495	15.0	28.0	52.0	0.0	60.75	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	5.0	125.5	1.0	8.0	3.0	58.0	45.0	31.0	7.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	18.0	152.0	17.0	30.5	1.0	120.0	112.0	28.0	149.0	37.0	37.0	49.0	22.0	172.0	17.0
K03496	48.0	72.0	114.0	21.0	130.25	22.0	27.33	81.0	0.0	64.0	23.0	48.0	0.0	25.0	336.5	2.0	24.0	6.0	131.0	77.0	72.0	51.0	58.0	73.0	161.0	834.0	0.0	0.0	25.0	45.0	272.0	150.0	28.0	21.0	72.0	363.0	35.0	61.0	15.0	460.0	486.0	88.0	449.0	111.0	81.0	141.0	48.0	390.0	47.0
K03497	21.0	78.0	90.0	7.0	170.25	22.0	27.33	78.0	0.0	32.0	23.0	48.0	0.0	15.0	260.0	1.0	8.0	3.0	94.0	61.0	71.0	23.0	35.0	62.0	145.0	482.0	0.0	0.0	25.0	30.0	225.0	150.0	28.0	19.5	58.0	270.0	35.0	37.0	10.0	344.0	342.0	80.0	257.0	81.0	86.0	85.0	34.0	321.0	47.0
K03498	0.0	0.0	9.0	0.0	79.75	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	15.0	41.5	0.0	8.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K03499	18.0	0.0	18.0	21.0	141.5	0.0	53.33	54.0	0.0	0.0	10.0	0.0	0.0	30.0	43.0	0.0	8.0	0.0	0.0	138.0	6.0	20.0	48.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	18.0	0.0	6.5	16.0	70.0	248.0	8.0	40.0	0.0	5.0	30.0	0.0	0.0	0.0
K03500	36.0	50.0	95.0	7.0	46.0	13.0	27.33	10.0	0.0	64.0	17.0	18.0	0.0	10.0	208.0	1.0	8.0	6.0	83.0	61.0	50.0	24.0	34.0	56.0	119.0	391.0	0.0	0.0	19.0	40.0	132.0	100.0	14.0	13.5	38.0	268.0	26.0	54.5	6.0	263.0	282.0	56.0	282.0	74.0	54.0	108.0	42.0	300.0	30.0
K03501	21.0	22.0	52.0	7.0	71.75	9.0	26.0	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	0.0	8.0	3.0	58.0	61.0	19.0	17.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	6.0	26.0	152.0	9.0	30.5	5.0	155.0	180.0	32.0	152.0	37.0	17.0	59.0	20.0	128.0	17.0
K03502	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	19.5	8.0	12.0	122.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K03503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	24.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	19.5	8.0	12.0	112.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K03516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03517	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	5.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	28.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03518	6.0	44.0	38.0	14.0	29.0	18.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	5.0	60.0	0.0	8.0	0.0	66.0	16.0	56.0	30.0	12.0	34.0	84.0	232.0	0.0	0.0	12.0	10.0	199.0	100.0	28.0	12.0	32.0	118.0	18.0	0.0	6.0	324.0	293.0	60.0	298.0	44.0	29.0	46.0	12.0	180.0	34.0
K03519	12.0	44.0	38.0	14.0	29.0	13.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	60.0	0.0	8.0	0.0	33.0	16.0	52.0	30.0	12.0	34.0	62.0	232.0	0.0	0.0	12.0	10.0	167.0	100.0	14.0	12.0	32.0	118.0	18.0	0.0	6.0	279.0	270.0	56.0	267.0	44.0	29.0	46.0	12.0	180.0	30.0
K03520	6.0	44.0	38.0	7.0	0.0	8.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	151.0	0.0	0.0	0.0	6.0	16.0	56.0	44.0	12.0	34.0	40.0	232.0	0.0	0.0	12.0	10.0	183.0	100.0	0.0	12.0	32.0	118.0	18.0	0.0	9.0	369.0	293.0	60.0	319.0	44.0	29.0	36.0	12.0	273.0	26.0
K03521	36.0	44.0	86.0	7.0	95.75	13.0	26.0	27.0	0.0	64.0	17.0	18.0	0.0	10.0	182.5	0.0	8.0	6.0	86.0	32.0	31.0	20.0	46.0	56.0	78.0	500.0	0.0	0.0	12.0	40.0	132.0	100.0	14.0	12.0	46.0	268.0	18.0	48.0	9.0	263.0	307.0	56.0	232.0	59.0	29.0	108.0	40.0	225.0	30.0
K03522	21.0	44.0	62.0	7.0	95.75	13.0	26.0	27.0	0.0	32.0	17.0	18.0	0.0	10.0	142.5	0.0	8.0	3.0	61.0	32.0	31.0	20.0	35.0	45.0	78.0	475.0	0.0	0.0	12.0	25.0	109.0	100.0	14.0	12.0	46.0	193.0	18.0	24.0	9.0	227.0	264.0	60.0	189.0	59.0	29.0	72.0	26.0	187.0	30.0
K03523	6.0	0.0	9.0	7.0	43.0	0.0	26.0	10.0	0.0	0.0	5.0	7.0	0.0	10.0	0.0	0.0	0.0	0.0	3.0	61.0	3.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	5.0	35.0	79.0	4.0	27.0	0.0	10.0	10.0	0.0	31.0	0.0
K03524	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03525	6.0	6.0	9.0	0.0	74.75	5.0	27.33	27.0	0.0	0.0	5.0	0.0	0.0	5.0	68.5	1.0	8.0	0.0	33.0	45.0	18.0	14.0	0.0	0.0	63.0	109.0	0.0	0.0	7.0	0.0	8.0	0.0	14.0	1.5	6.0	18.0	8.0	0.0	0.0	12.0	20.0	4.0	70.0	15.0	20.0	0.0	2.0	44.0	4.0
K03526	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	0.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03527	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	1.0	0.0	3.0	58.0	61.0	38.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	200.0	203.0	32.0	200.0	37.0	37.0	59.0	22.0	172.0	17.0
K03528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03529	21.0	28.0	52.0	7.0	51.0	9.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	10.0	104.0	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	24.0	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03530	21.0	34.0	70.0	7.0	138.0	14.0	29.990000000000002	78.0	0.0	32.0	11.0	23.0	0.0	5.0	241.5	0.0	8.0	3.0	88.0	151.0	43.0	17.0	23.0	28.0	121.0	359.0	0.0	0.0	13.0	20.0	108.0	50.0	28.0	6.0	26.0	134.0	17.0	30.5	5.0	202.0	222.0	32.0	183.0	52.0	37.0	59.0	22.0	172.0	21.0
K03531	21.0	28.0	52.0	7.0	66.75	9.0	27.33	37.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	0.0	8.0	3.0	58.0	61.0	41.0	27.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	134.0	17.0	30.5	5.0	155.0	203.0	32.0	220.0	37.0	42.0	59.0	22.0	172.0	17.0
K03534	6.0	0.0	0.0	0.0	57.0	0.0	0.0	51.0	0.0	0.0	0.0	7.0	0.0	0.0	61.5	0.0	0.0	0.0	3.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	14.0	0.0	8.0	6.5	4.0	59.0	65.0	0.0	74.0	0.0	10.0	0.0	0.0	0.0	0.0
K03535	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03536	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	0.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	170.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03543	15.0	44.0	71.0	0.0	4.75	8.0	0.0	0.0	0.0	32.0	12.0	18.0	0.0	0.0	179.0	0.0	0.0	3.0	31.0	45.0	48.0	10.0	11.0	45.0	56.0	584.0	0.0	0.0	12.0	25.0	221.0	100.0	0.0	12.0	30.0	193.0	18.0	43.5	3.0	462.0	243.0	52.0	371.0	44.0	34.0	62.0	26.0	249.0	26.0
K03544	21.0	28.0	61.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	1.0	8.0	3.0	58.0	106.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03545	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03546	6.0	0.0	18.0	7.0	52.75	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	10.0	21.5	0.0	0.0	0.0	0.0	106.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	68.0	0.0	14.0	0.0	0.0	10.0	0.0	0.0	0.0
K03547	6.0	0.0	18.0	7.0	52.75	0.0	1.33	17.0	0.0	0.0	5.0	0.0	0.0	10.0	21.5	0.0	0.0	0.0	0.0	106.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	68.0	0.0	14.0	0.0	0.0	10.0	0.0	0.0	0.0
K03548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03549	15.0	22.0	43.0	7.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	16.0	0.0	0.0	117.0	0.0	0.0	3.0	28.0	0.0	28.0	7.0	11.0	28.0	36.0	359.0	0.0	0.0	6.0	20.0	125.0	50.0	0.0	6.0	18.0	134.0	9.0	37.0	2.0	210.0	192.0	32.0	251.0	37.0	17.0	59.0	20.0	159.0	13.0
K03550	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03551	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03553	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	16.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	191.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K03555	15.0	28.0	52.0	0.0	60.75	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	5.0	125.5	1.0	8.0	3.0	58.0	45.0	31.0	7.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	18.0	152.0	17.0	30.5	1.0	120.0	112.0	28.0	149.0	37.0	37.0	49.0	22.0	172.0	17.0
K03556	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	68.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K03557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	16.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	10.0	4.0	14.0	15.0	0.0	0.0	0.0	0.0	0.0
K03558	15.0	22.0	43.0	0.0	23.75	4.0	0.0	17.0	0.0	32.0	6.0	9.0	0.0	0.0	112.5	0.0	8.0	3.0	28.0	0.0	20.0	7.0	11.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	6.0	18.0	134.0	9.0	30.5	1.0	165.0	135.0	24.0	144.0	37.0	17.0	49.0	20.0	128.0	13.0
K03559	0.0	34.0	37.0	0.0	66.75	14.0	5.32	17.0	0.0	0.0	6.0	2.0	0.0	0.0	179.5	6.0	24.0	0.0	63.0	90.0	64.0	11.0	0.0	17.0	237.0	443.0	0.0	0.0	41.0	5.0	88.0	50.0	28.0	15.0	18.0	149.0	49.0	6.5	1.0	174.0	88.0	40.0	216.0	67.0	117.0	13.0	16.0	310.0	21.0
K03560	15.0	28.0	43.0	0.0	8.0	19.0	0.0	0.0	0.0	32.0	6.0	16.0	0.0	0.0	104.0	1.0	8.0	3.0	118.0	0.0	31.0	11.0	11.0	28.0	127.0	359.0	0.0	0.0	13.0	20.0	101.0	50.0	42.0	7.5	12.0	152.0	17.0	30.5	1.0	108.0	113.0	28.0	130.0	37.0	37.0	49.0	22.0	172.0	25.0
K03561	0.0	34.0	37.0	0.0	95.25	9.0	5.32	51.0	0.0	0.0	6.0	2.0	0.0	0.0	221.0	3.0	16.0	0.0	33.0	90.0	58.0	15.0	0.0	17.0	190.0	443.0	0.0	0.0	34.0	5.0	56.0	50.0	14.0	10.5	24.0	113.0	41.0	6.5	1.0	141.0	98.0	32.0	204.0	67.0	97.0	13.0	14.0	266.0	17.0
K03562	15.0	34.0	43.0	0.0	0.0	14.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	8.0	3.0	88.0	0.0	40.0	7.0	11.0	28.0	105.0	250.0	0.0	0.0	13.0	20.0	78.0	50.0	28.0	6.0	12.0	134.0	17.0	30.5	1.0	108.0	102.0	28.0	130.0	37.0	37.0	49.0	22.0	172.0	21.0
