function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:3.2.1.37	12.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.4	36.0	0.0	0.0	0.0	65.5	0.0	29.990000000000002	10.0	0.0	0.0	0.0	14.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	0.0	25.0	109.0	0.0	0.0	7.0	0.0	78.0	0.0	0.0	1.5	12.0	36.0	8.0	6.5	0.0	90.0	42.0	0.0	94.0	0.0	25.0	0.0	2.0	44.0	0.0
EC:3.2.1.40	18.0	0.0	0.0	0.0	47.75	5.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	10.0	44.5	0.0	0.0	0.0	30.0	32.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	6.0	18.0	8.0	0.0	0.0	82.0	10.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.2.1.41	0.0	0.0	0.0	0.0	52.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.45	6.0	0.0	9.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.50	0.0	0.0	0.0	0.0	38.0	0.0	2.66	34.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	6.0	0.0	0.0	0.0	212.25	5.0	6.65	170.0	0.0	0.0	5.0	0.0	0.0	0.0	207.5	1.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	18.0	18.0	0.0	0.0	0.0	143.0	30.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.2.1.52	54.0	28.0	67.0	21.0	214.0	9.0	37.97	146.0	0.0	64.0	6.0	16.0	0.0	20.0	317.5	0.0	8.0	6.0	83.0	32.0	38.0	27.0	46.0	39.0	83.0	275.0	0.0	0.0	13.0	35.0	156.0	50.0	14.0	6.0	46.0	209.0	17.0	61.0	9.0	363.0	297.0	32.0	409.0	37.0	37.0	115.0	36.0	210.0	17.0
EC:3.2.1.55	12.0	0.0	0.0	7.0	85.5	0.0	0.0	68.0	0.0	0.0	0.0	7.0	0.0	10.0	81.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	117.0	31.0	0.0	71.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.1.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	0.0	136.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	12.0	0.0	0.0	0.0	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.8	42.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	12.0	20.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.80	0.0	0.0	0.0	0.0	38.25	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	18.0	0.0	0.0	4.0	12.0	44.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	6.0	0.0	0.0	7.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	39.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.1.89	6.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.91	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.93	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.99	6.0	0.0	0.0	0.0	42.75	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.1	6.0	0.0	9.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	1.0	0.0	0.0	3.0	61.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	46.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:3.2.2.20	21.0	28.0	43.0	7.0	23.75	4.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	5.0	125.5	0.0	8.0	3.0	28.0	16.0	31.0	7.0	23.0	28.0	45.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	6.0	26.0	134.0	17.0	37.0	5.0	155.0	170.0	24.0	149.0	22.0	37.0	59.0	22.0	172.0	13.0
EC:3.2.2.21	12.0	34.0	28.0	14.0	94.0	9.0	52.0	20.0	0.0	0.0	16.0	9.0	0.0	5.0	109.0	1.0	0.0	0.0	36.0	77.0	54.0	31.0	24.0	17.0	83.0	443.0	0.0	0.0	13.0	5.0	119.0	50.0	14.0	7.5	40.0	77.0	17.0	6.5	10.0	313.0	271.0	36.0	262.0	37.0	42.0	33.0	8.0	165.0	17.0
EC:3.2.2.23	27.0	28.0	52.0	14.0	84.75	9.0	26.0	10.0	0.0	32.0	16.0	9.0	0.0	5.0	104.0	1.0	8.0	3.0	58.0	93.0	34.0	17.0	47.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	36.0	152.0	17.0	30.5	13.0	178.0	306.0	32.0	169.0	37.0	37.0	69.0	22.0	172.0	17.0
EC:3.2.2.26	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.27	6.0	0.0	0.0	7.0	57.5	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	10.0	57.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	12.0	0.0	16.0	109.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	14.0	0.0	0.0	6.5	4.0	47.0	89.0	8.0	33.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.2.4	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	68.5	0.0	0.0	0.0	3.0	0.0	4.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	6.0	0.0	0.0	6.5	0.0	57.0	44.0	4.0	64.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:3.2.2.9	0.0	6.0	0.0	0.0	89.5	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	54.0	1.0	0.0	0.0	3.0	0.0	15.0	4.0	0.0	0.0	41.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.5	6.0	0.0	8.0	6.5	0.0	0.0	10.0	0.0	31.0	0.0	25.0	0.0	2.0	44.0	0.0
EC:3.3.1.1	21.0	28.0	52.0	7.0	22.0	9.0	28.66	10.0	0.0	32.0	11.0	9.0	0.0	10.0	105.5	1.0	8.0	3.0	58.0	61.0	34.0	27.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	24.0	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:3.3.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	57.0	79.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	42.0	50.0	95.0	14.0	51.0	13.0	26.0	10.0	0.0	64.0	17.0	18.0	0.0	5.0	174.0	1.0	8.0	6.0	86.0	61.0	44.0	20.0	34.0	56.0	78.0	391.0	0.0	0.0	12.0	40.0	132.0	100.0	14.0	13.5	32.0	286.0	18.0	54.5	6.0	251.0	272.0	60.0	232.0	74.0	34.0	118.0	40.0	256.0	30.0
EC:3.4.11.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.18	33.0	28.0	61.0	21.0	127.5	9.0	27.33	44.0	0.0	32.0	11.0	16.0	0.0	25.0	192.0	2.0	8.0	3.0	58.0	154.0	34.0	21.0	47.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	9.0	48.0	152.0	17.0	37.0	13.0	237.0	337.0	32.0	216.0	37.0	37.0	79.0	22.0	172.0	17.0
EC:3.4.11.19	0.0	6.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	13.0	0.0	0.0	0.0	3.0	0.0	9.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	33.0	22.0	52.0	14.0	19.0	4.0	0.0	17.0	0.0	32.0	6.0	9.0	0.0	10.0	112.5	0.0	0.0	3.0	28.0	77.0	12.0	7.0	35.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	28.0	134.0	9.0	30.5	9.0	190.0	205.0	24.0	148.0	37.0	17.0	69.0	20.0	128.0	13.0
EC:3.4.11.21	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.4.11.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.24	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.4	0.0	0.0	0.0	0.0	89.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	5.0	21.5	1.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	1.5	0.0	18.0	0.0	13.0	1.0	57.0	34.0	0.0	57.0	0.0	0.0	0.0	0.0	31.0	0.0
EC:3.4.11.5	21.0	22.0	52.0	0.0	29.0	4.0	0.0	0.0	0.0	32.0	6.0	16.0	0.0	0.0	117.0	0.0	8.0	3.0	28.0	61.0	20.0	7.0	23.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	101.0	50.0	0.0	6.0	20.0	134.0	9.0	24.0	5.0	235.0	194.0	28.0	177.0	37.0	17.0	49.0	20.0	128.0	13.0
EC:3.4.11.9	21.0	28.0	70.0	7.0	117.5	14.0	27.33	61.0	0.0	32.0	11.0	9.0	0.0	10.0	186.0	1.0	8.0	3.0	88.0	151.0	34.0	17.0	23.0	28.0	105.0	359.0	0.0	0.0	13.0	20.0	78.0	50.0	28.0	7.5	32.0	152.0	17.0	30.5	5.0	155.0	190.0	32.0	221.0	37.0	37.0	59.0	22.0	172.0	21.0
EC:3.4.13.19	6.0	0.0	0.0	7.0	37.0	15.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	1.0	0.0	0.0	93.0	0.0	4.0	0.0	0.0	0.0	66.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	42.0	1.5	12.0	18.0	0.0	6.5	1.0	92.0	54.0	4.0	90.0	0.0	5.0	10.0	0.0	31.0	12.0
EC:3.4.13.21	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	19.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.4.13.22	21.0	22.0	61.0	0.0	23.75	4.0	1.33	17.0	0.0	32.0	6.0	2.0	0.0	0.0	90.0	0.0	0.0	3.0	28.0	90.0	22.0	13.0	11.0	28.0	45.0	141.0	0.0	0.0	13.0	20.0	47.0	50.0	0.0	6.0	18.0	134.0	17.0	24.0	1.0	120.0	91.0	24.0	149.0	22.0	32.0	49.0	22.0	172.0	13.0
EC:3.4.13.9	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:3.4.14.11	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.14.4	0.0	0.0	0.0	0.0	23.75	5.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.4.14.5	6.0	0.0	0.0	0.0	66.5	5.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	64.5	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	6.0	0.0	0.0	0.0	0.0	24.0	10.0	4.0	33.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.4.15.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	0.0	22.0	19.0	0.0	66.5	4.0	0.0	51.0	0.0	0.0	6.0	9.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	16.0	16.0	3.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	26.0	59.0	9.0	6.5	5.0	72.0	127.0	28.0	103.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:3.4.15.6	0.0	0.0	18.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.4.16.4	90.0	72.0	189.0	21.0	262.75	17.0	53.33	47.0	0.0	128.0	23.0	34.0	0.0	35.0	326.5	1.0	16.0	12.0	139.0	228.0	78.0	47.0	80.0	95.0	148.0	666.0	0.0	0.0	32.0	75.0	232.0	150.0	14.0	19.5	66.0	495.0	43.0	122.0	15.0	524.0	588.0	88.0	514.0	96.0	96.0	213.0	78.0	510.0	43.0
EC:3.4.17.11	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	13.0	0.0	0.0	0.0	33.0	0.0	8.0	0.0	0.0	0.0	22.0	109.0	0.0	0.0	0.0	0.0	143.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	225.0	57.0	4.0	83.0	0.0	0.0	0.0	0.0	31.0	4.0
EC:3.4.17.13	6.0	0.0	18.0	0.0	33.75	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	30.0	90.0	0.0	4.0	0.0	0.0	38.0	109.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	6.0	0.0	0.0	6.5	0.0	59.0	10.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.4.17.14	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	0.0	6.0	9.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	13.0	1.0	0.0	0.0	3.0	45.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	1.5	0.0	18.0	0.0	6.5	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.21	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.4.19.11	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.13	42.0	44.0	95.0	7.0	80.0	28.0	26.0	10.0	0.0	64.0	12.0	32.0	0.0	0.0	286.0	1.0	8.0	6.0	179.0	77.0	47.0	28.0	46.0	56.0	160.0	609.0	0.0	0.0	12.0	40.0	306.0	100.0	56.0	13.5	52.0	286.0	18.0	67.5	12.0	523.0	431.0	52.0	372.0	59.0	34.0	108.0	40.0	318.0	42.0
